Plugin ID,CVE,CVSS,Risk,Host,Protocol,Port,Name,Synopsis,Description,Solution,See Also,Plugin Output
"24260","","","None","192.168.1.1","tcp","8080","HyperText Transfer Protocol (HTTP) Information","Some information about the remote HTTP configuration can be extracted.","This test gives some information about the remote HTTP protocol - the
version used, whether HTTP Keep-Alive and HTTP pipelining are enabled,
etc... 

This test is informational only and does not denote any security
problem.","n/a","","
Protocol version : HTTP/1.1
SSL : no
Keep-Alive : no
Options allowed : GET, HEAD, OPTIONS
Headers :

  Connection: close
  Date: Sat, 31 Dec 2016 20:13:10 GMT
  ETag: ""57259a04=784""
  Last-Modified: Sun, 01 May 2016 05:54:12 GMT
  Content-Type: text/html
  Content-Length: 1924
  Cache-Control: no-cache
  
"
"24260","","","None","192.168.1.1","tcp","8443","HyperText Transfer Protocol (HTTP) Information","Some information about the remote HTTP configuration can be extracted.","This test gives some information about the remote HTTP protocol - the
version used, whether HTTP Keep-Alive and HTTP pipelining are enabled,
etc... 

This test is informational only and does not denote any security
problem.","n/a","","
Protocol version : HTTP/1.1
SSL : yes
Keep-Alive : no
Options allowed : GET, HEAD, OPTIONS
Headers :

  Connection: close
  Date: Sat, 31 Dec 2016 20:13:13 GMT
  ETag: ""57259a04=784""
  Last-Modified: Sun, 01 May 2016 05:54:12 GMT
  Content-Type: text/html
  Content-Length: 1924
  Cache-Control: no-cache
  
"
"25220","","","None","192.168.1.1","tcp","0","TCP/IP Timestamps Supported","The remote service implements TCP timestamps.","The remote host implements TCP timestamps, as defined by RFC1323.  A
side effect of this feature is that the uptime of the remote host can
sometimes be computed.","n/a","http://www.ietf.org/rfc/rfc1323.txt",""
"35371","","","None","192.168.1.1","udp","53","DNS Server hostname.bind Map Hostname Disclosure","The DNS server discloses the remote host name.","It is possible to learn the remote host name by querying the remote
DNS server for 'hostname.bind' in the CHAOS domain.","It may be possible to disable this feature.  Consult the vendor's
documentation for more information.","","
The remote host name is :

FIOS_Quantum_Gateway
"
"35708","","","None","192.168.1.1","tcp","54790","UPnP Internet Gateway Device (IGD) External IP Address Reachable","It was possible to read the external IP address of the remote router.","According to its UPnP data, the remote device is a NAT router which
supports the Internet Gateway Device (IGD) Standardized Device Control
Protocol. Nessus was able to retrieve the external IP address of the
device.","Disable IGD or restrict access to trusted networks.","http://en.wikipedia.org/wiki/Internet_Gateway_Device_Protocol","
The remote device erroneously responded to the GetExternalIPAddress
request to http://192.168.1.1:54790 with the following address :

0.0.0.0
"
"35709","","5.8","Medium","192.168.1.1","tcp","54790","UPnP Internet Gateway Device (IGD) Protocol Detection","The remote device supports the IGD protocol.","According to its UPnP data, the remote device is a NAT router which
supports the Internet Gateway Device (IGD) Standardized Device Control
Protocol. Therefore, the device is potentially vulnerable as the
protocol can allow an adjacent attacker to punch holes in your
firewall (e.g., via a malicious Flash animation or JavaScript).","Filter incoming traffic to this port or disable this service.","https://github.com/filetofirewall/fof
http://www.gnucitizen.org/blog/flash-upnp-attack-faq/
http://en.wikipedia.org/wiki/Internet_Gateway_Device_Protocol","
Nessus found an IGD description at http://192.168.1.1:54790/rootDesc.xml
"
"35711","","","None","192.168.1.1","udp","1900","Universal Plug and Play (UPnP) Protocol Detection","The remote device supports UPnP.","The remote device answered an SSDP M-SEARCH request. Therefore, it
supports 'Universal Plug and Play' (UPnP). This protocol provides
automatic configuration and device discovery. It is primarily intended
for home networks. An attacker could potentially leverage this to
discover your network architecture.","Filter access to this port if desired.","http://en.wikipedia.org/wiki/Universal_Plug_and_Play
http://en.wikipedia.org/wiki/Simple_Service_Discovery_Protocol
http://quimby.gnus.org/internet-drafts/draft-cai-ssdp-v1-03.txt","The device responded to an SSDP M-SEARCH request with the following locations :

    http://192.168.1.1:54790/rootDesc.xml
    http://192.168.1.1:1901/root.xml
    https://192.168.1.1:1902/root.xml

And advertises these unique service names :

    uuid:143675c4-42f3-4021-a36f-b373d3072901::upnp:rootdevice
    uuid:143675c4-42f3-4021-a36f-b373d3072901::urn:schemas-upnp-org:device:InternetGatewayDevice:1
    uuid:143675c4-42f3-4021-a36f-b373d3072901::urn:schemas-upnp-org:device:WANConnectionDevice:1
    uuid:143675c4-42f3-4021-a36f-b373d3072901::urn:schemas-upnp-org:device:WANDevice:1
    uuid:dc912653-efa1-50bc-a5cd-d2215712e41e::upnp:rootdevice
    uuid:143675c4-42f3-4021-a36f-b373d3072901::urn:schemas-upnp-org:service:WANCommonInterfaceConfig:1
    uuid:143675c4-42f3-4021-a36f-b373d3072901::urn:schemas-upnp-org:service:WANIPConnection:1
    uuid:143675c4-42f3-4021-a36f-b373d3072901::urn:schemas-upnp-org:service:WANPPPConnection:1
    uuid:dc912653-efa1-50bc-a5cd-d2215712e41e::urn:schemas-upnp-org:device:ManageableDevice:2
    uuid:143675c4-42f3-4021-a36f-b373d3072901::urn:schemas-upnp-org:service:Layer3Forwarding:1
    uuid:dc912653-efa1-50bc-a5cd-d2215712e41e::urn:schemas-upnp-org:service:BasicManagement:2
    uuid:dc912653-efa1-50bc-a5cd-d2215712e41e::urn:schemas-upnp-org:service:ConfigurationManagement:2
    uuid:dc912653-efa1-50bc-a5cd-d2215712e41e::urn:schemas-upnp-org:service:DeviceProtection:1

"
"35712","","","None","192.168.1.1","tcp","1901","Web Server UPnP Detection","The remote web server provides UPnP information.","Nessus was able to extract some information about the UPnP-enabled
device by querying this web server. Services may also be reachable
through SOAP requests.","Filter incoming traffic to this port if desired.","http://en.wikipedia.org/wiki/Universal_Plug_and_Play","
Here is a summary of http://192.168.1.1:1901/root.xml :

deviceType: urn:schemas-upnp-org:device:ManageableDevice:2
friendlyName: Verizon FiOS-G1100
manufacturer: Verizon
manufacturerURL: http://www.verizon.com
modelName: FiOS-G1100
modelDescription: Verizon Communications Inc.
modelName: FiOS-G1100
modelNumber: FiOS-Gen4
modelURL: http://www.verizon.com
serialNumber: G1A116012002165
ServiceID: urn:upnp-org:serviceId:BasicManagement
	serviceType: urn:schemas-upnp-org:service:BasicManagement:2
	controlURL: /bms
	eventSubURL: /bmsEvent
	SCPDURL: /xml/basic_management_service.xml
ServiceID: urn:upnp-org:serviceId:ConfigurationManagement
	serviceType: urn:schemas-upnp-org:service:ConfigurationManagement:2
	controlURL: /cms
	eventSubURL: /cmsEvent
	SCPDURL: /xml/configuration_management_service.xml
ServiceID: urn:upnp-org:serviceId:DeviceProtection
	serviceType: urn:schemas-upnp-org:service:DeviceProtection:1
	controlURL: /dps
	eventSubURL: /dpsEvent
	SCPDURL: /xml/device_protection_service.xml
"
"35712","","","None","192.168.1.1","tcp","54790","Web Server UPnP Detection","The remote web server provides UPnP information.","Nessus was able to extract some information about the UPnP-enabled
device by querying this web server. Services may also be reachable
through SOAP requests.","Filter incoming traffic to this port if desired.","http://en.wikipedia.org/wiki/Universal_Plug_and_Play","
Here is a summary of http://192.168.1.1:54790/rootDesc.xml :

deviceType: urn:schemas-upnp-org:device:InternetGatewayDevice:1
friendlyName: Verizon FiOS-G1100
manufacturer: Linux
manufacturerURL: http://www.verizon.com/
modelName: Linux router
modelDescription: Linux router
modelName: Linux router
modelNumber: FiOS-G1100
modelURL: http://www.verizon.com/
serialNumber: G1A116012
ServiceID: urn:upnp-org:serviceId:Layer3Forwarding1
	serviceType: urn:schemas-upnp-org:service:Layer3Forwarding:1
	controlURL: /ctl/L3F
	eventSubURL: /evt/L3F
	SCPDURL: /L3F.xml
ServiceID: urn:upnp-org:serviceId:WANCommonIFC1
	serviceType: urn:schemas-upnp-org:service:WANCommonInterfaceConfig:1
	controlURL: /ctl/CmnIfCfg
	eventSubURL: /evt/CmnIfCfg
	SCPDURL: /WANCfg.xml
ServiceID: urn:upnp-org:serviceId:WANIPConn1
	serviceType: urn:schemas-upnp-org:service:WANIPConnection:1
	controlURL: /ctl/IPConn
	eventSubURL: /evt/IPConn
	SCPDURL: /WANIPCn.xml
"
"35716","","","None","192.168.1.1","tcp","0","Ethernet Card Manufacturer Detection","The manufacturer can be identified from the Ethernet OUI.","Each ethernet MAC address starts with a 24-bit Organizationally 
Unique Identifier (OUI). These OUIs are registered by IEEE.","n/a","http://standards.ieee.org/faqs/regauth.html
http://www.nessus.org/u?794673b4","
The following card manufacturers were identified :

48:5d:36:94:a7:be : Verizon
"
"42873","","4.3","Medium","192.168.1.1","tcp","8443","SSL Medium Strength Cipher Suites Supported","The remote service supports the use of medium strength SSL ciphers.","The remote host supports the use of SSL ciphers that offer medium
strength encryption. Nessus regards medium strength as any encryption
that uses key lengths at least 56 bits and less than 112 bits, or else
that uses the 3DES encryption suite.

Note that it is considerably easier to circumvent medium strength
encryption if the attacker is on the same physical network.","Reconfigure the affected application if possible to avoid use of
medium strength ciphers.","","
Here is the list of medium strength SSL ciphers supported by the remote server :

  Medium Strength Ciphers (> 64-bit and < 112-bit key)

    TLSv1
      EDH-RSA-DES-CBC3-SHA         Kx=DH          Au=RSA      Enc=3DES-CBC(168)        Mac=SHA1   
      DES-CBC3-SHA                 Kx=RSA         Au=RSA      Enc=3DES-CBC(168)        Mac=SHA1   

The fields above are :

  {OpenSSL ciphername}
  Kx={key exchange}
  Au={authentication}
  Enc={symmetric encryption method}
  Mac={message authentication code}
  {export flag}
"
"42873","","4.3","Medium","192.168.1.1","tcp","443","SSL Medium Strength Cipher Suites Supported","The remote service supports the use of medium strength SSL ciphers.","The remote host supports the use of SSL ciphers that offer medium
strength encryption. Nessus regards medium strength as any encryption
that uses key lengths at least 56 bits and less than 112 bits, or else
that uses the 3DES encryption suite.

Note that it is considerably easier to circumvent medium strength
encryption if the attacker is on the same physical network.","Reconfigure the affected application if possible to avoid use of
medium strength ciphers.","","
Here is the list of medium strength SSL ciphers supported by the remote server :

  Medium Strength Ciphers (> 64-bit and < 112-bit key)

    TLSv1
      EDH-RSA-DES-CBC3-SHA         Kx=DH          Au=RSA      Enc=3DES-CBC(168)        Mac=SHA1   
      DES-CBC3-SHA                 Kx=RSA         Au=RSA      Enc=3DES-CBC(168)        Mac=SHA1   

The fields above are :

  {OpenSSL ciphername}
  Kx={key exchange}
  Au={authentication}
  Enc={symmetric encryption method}
  Mac={message authentication code}
  {export flag}
"
"43111","","","None","192.168.1.1","tcp","80","HTTP Methods Allowed (per directory)","This plugin determines which HTTP methods are allowed on various CGI
directories.","By calling the OPTIONS method, it is possible to determine which HTTP 
methods are allowed on each directory. 

As this list may be incomplete, the plugin also tests - if 'Thorough
tests' are enabled or 'Enable web applications tests' is set to 'yes'
in the scan policy - various known HTTP methods on each directory and
considers them as unsupported if it receives a response code of 400,
403, 405, or 501. 

Note that the plugin output is only informational and does not
necessarily indicate the presence of any security vulnerabilities.","n/a","","Based on the response to an OPTIONS request :

  - HTTP methods  HEAD  OPTIONS GET are allowed on : 

    /

"
"43111","","","None","192.168.1.1","tcp","443","HTTP Methods Allowed (per directory)","This plugin determines which HTTP methods are allowed on various CGI
directories.","By calling the OPTIONS method, it is possible to determine which HTTP 
methods are allowed on each directory. 

As this list may be incomplete, the plugin also tests - if 'Thorough
tests' are enabled or 'Enable web applications tests' is set to 'yes'
in the scan policy - various known HTTP methods on each directory and
considers them as unsupported if it receives a response code of 400,
403, 405, or 501. 

Note that the plugin output is only informational and does not
necessarily indicate the presence of any security vulnerabilities.","n/a","","Based on the response to an OPTIONS request :

  - HTTP methods  HEAD  OPTIONS GET are allowed on : 

    /

"
"43111","","","None","192.168.1.1","tcp","8080","HTTP Methods Allowed (per directory)","This plugin determines which HTTP methods are allowed on various CGI
directories.","By calling the OPTIONS method, it is possible to determine which HTTP 
methods are allowed on each directory. 

As this list may be incomplete, the plugin also tests - if 'Thorough
tests' are enabled or 'Enable web applications tests' is set to 'yes'
in the scan policy - various known HTTP methods on each directory and
considers them as unsupported if it receives a response code of 400,
403, 405, or 501. 

Note that the plugin output is only informational and does not
necessarily indicate the presence of any security vulnerabilities.","n/a","","Based on the response to an OPTIONS request :

  - HTTP methods  HEAD  OPTIONS GET are allowed on : 

    /

"
"43111","","","None","192.168.1.1","tcp","8443","HTTP Methods Allowed (per directory)","This plugin determines which HTTP methods are allowed on various CGI
directories.","By calling the OPTIONS method, it is possible to determine which HTTP 
methods are allowed on each directory. 

As this list may be incomplete, the plugin also tests - if 'Thorough
tests' are enabled or 'Enable web applications tests' is set to 'yes'
in the scan policy - various known HTTP methods on each directory and
considers them as unsupported if it receives a response code of 400,
403, 405, or 501. 

Note that the plugin output is only informational and does not
necessarily indicate the presence of any security vulnerabilities.","n/a","","Based on the response to an OPTIONS request :

  - HTTP methods  HEAD  OPTIONS GET are allowed on : 

    /

"
"45590","","","None","192.168.1.1","tcp","0","Common Platform Enumeration (CPE)","It is possible to enumerate CPE names that matched on the remote
system.","By using information obtained from a Nessus scan, this plugin reports
CPE (Common Platform Enumeration) matches for various hardware and
software products found on a host. 

Note that if an official CPE is not available for the product, this
plugin computes the best possible CPE based on the information
available from the scan.","n/a","http://cpe.mitre.org/
https://nvd.nist.gov/cpe.cfm","
The remote operating system matched the following CPE : 

  cpe:/o:linux:linux_kernel:2.6

Following application CPE matched on the remote system :

  cpe:/a:isc:bind:9.10.
"
"50845","","","None","192.168.1.1","tcp","8443","OpenSSL Detection","The remote service appears to use OpenSSL to encrypt traffic.","Based on its response to a TLS request with a specially crafted
server name extension, it seems that the remote service is using the
OpenSSL library to encrypt traffic.

Note that this plugin can only detect OpenSSL implementations that
have enabled support for TLS extensions (RFC 4366).","n/a","http://www.openssl.org",""
